dteday,hr,timestamp,weathersit,y_true,y_pred,residual
2012-08-10,5,2012-08-10 05:00:00,3,33,80.96277298674026,-47.96277298674026
2012-08-10,6,2012-08-10 06:00:00,3,44,63.213418330447396,-19.213418330447396
2012-08-10,7,2012-08-10 07:00:00,3,133,221.28027565572833,-88.28027565572833
2012-08-10,8,2012-08-10 08:00:00,3,119,430.3003545733585,-311.3003545733585
2012-08-10,9,2012-08-10 09:00:00,2,220,274.798912202217,-54.798912202217025
2012-08-10,10,2012-08-10 10:00:00,1,193,194.53628997399028,-1.5362899739902787
2012-08-10,11,2012-08-10 11:00:00,3,251,154.15542229034966,96.84457770965034
2012-08-10,12,2012-08-10 12:00:00,2,315,276.53647743240776,38.463522567592236
2012-08-10,13,2012-08-10 13:00:00,2,290,259.8275829548215,30.17241704517852
2012-08-10,14,2012-08-10 14:00:00,1,307,276.6869213515532,30.313078648446776
2012-08-10,15,2012-08-10 15:00:00,1,324,242.43064425895327,81.56935574104673
2012-08-10,16,2012-08-10 16:00:00,1,467,396.27768130790605,70.72231869209395
2012-08-10,17,2012-08-10 17:00:00,1,730,706.2990891620926,23.700910837907372
2012-08-10,18,2012-08-10 18:00:00,1,640,606.6780784120729,33.321921587927136
2012-08-10,19,2012-08-10 19:00:00,1,492,453.9724010471272,38.02759895287278
2012-08-10,20,2012-08-10 20:00:00,1,370,351.86921676449555,18.130783235504452
2012-08-10,21,2012-08-10 21:00:00,1,286,272.43215362415214,13.567846375847864
2012-08-10,22,2012-08-10 22:00:00,1,218,219.74225326251346,-1.742253262513458
2012-08-10,23,2012-08-10 23:00:00,1,192,135.41578159648546,56.58421840351454
2012-08-11,0,2012-08-11 00:00:00,1,180,152.13305015979356,27.866949840206445
2012-08-11,1,2012-08-11 01:00:00,1,116,111.52225883763708,4.477741162362918
2012-08-11,2,2012-08-11 02:00:00,3,85,62.261328506588505,22.738671493411495
2012-08-11,3,2012-08-11 03:00:00,3,21,15.864679983556615,5.135320016443385
2012-08-11,4,2012-08-11 04:00:00,1,10,7.316924956075899,2.6830750439241013
2012-08-11,5,2012-08-11 05:00:00,1,11,21.89419129611893,-10.89419129611893
2012-08-11,6,2012-08-11 06:00:00,2,23,53.410242574446805,-30.410242574446805
2012-08-11,7,2012-08-11 07:00:00,1,62,104.72027602094796,-42.72027602094796
2012-08-11,8,2012-08-11 08:00:00,1,162,215.57021571414845,-53.570215714148446
2012-08-11,9,2012-08-11 09:00:00,1,271,273.8433608239324,-2.8433608239324144
2012-08-11,10,2012-08-11 10:00:00,1,407,385.631018489101,21.368981510899005
2012-08-11,11,2012-08-11 11:00:00,1,499,404.5180820505915,94.48191794940851
2012-08-11,12,2012-08-11 12:00:00,1,546,486.16064002879864,59.83935997120136
2012-08-11,13,2012-08-11 13:00:00,1,569,473.523274422685,95.476725577315
2012-08-11,14,2012-08-11 14:00:00,1,538,483.3221509856409,54.67784901435908
2012-08-11,15,2012-08-11 15:00:00,1,562,500.9197353051984,61.0802646948016
2012-08-11,16,2012-08-11 16:00:00,1,531,481.4398460404135,49.5601539595865
2012-08-11,17,2012-08-11 17:00:00,3,512,408.9232187719747,103.07678122802531
2012-08-11,18,2012-08-11 18:00:00,2,300,432.9426430973681,-132.9426430973681
2012-08-11,19,2012-08-11 19:00:00,2,275,285.0933612302352,-10.093361230235189
2012-08-11,20,2012-08-11 20:00:00,3,160,101.30044645111941,58.69955354888059
2012-08-11,21,2012-08-11 21:00:00,2,128,198.45073608352712,-70.45073608352712
2012-08-11,22,2012-08-11 22:00:00,2,168,176.25928148383693,-8.25928148383693
2012-08-11,23,2012-08-11 23:00:00,3,163,133.40415749555967,29.595842504440327
2012-08-12,0,2012-08-12 00:00:00,2,120,114.62844808228792,5.3715519177120825
2012-08-12,1,2012-08-12 01:00:00,1,113,71.8930952981396,41.1069047018604
2012-08-12,2,2012-08-12 02:00:00,1,86,67.29095431027756,18.709045689722444
2012-08-12,3,2012-08-12 03:00:00,1,48,22.278488174621224,25.721511825378776
2012-08-12,4,2012-08-12 04:00:00,1,10,10.661549599518352,-0.6615495995183522
2012-08-12,5,2012-08-12 05:00:00,1,10,110.8702380053864,-100.8702380053864
2012-08-12,6,2012-08-12 06:00:00,1,16,80.85688607012753,-64.85688607012753
2012-08-12,7,2012-08-12 07:00:00,1,39,131.3968786145996,-92.39687861459959
2012-08-12,8,2012-08-12 08:00:00,1,119,275.38037858617497,-156.38037858617497
2012-08-12,9,2012-08-12 09:00:00,1,217,291.93469715609285,-74.93469715609285
2012-08-12,10,2012-08-12 10:00:00,1,328,346.3416179938782,-18.341617993878174
2012-08-12,11,2012-08-12 11:00:00,1,449,484.1896303740902,-35.1896303740902
2012-08-12,12,2012-08-12 12:00:00,1,505,569.3413217358773,-64.34132173587727
2012-08-12,13,2012-08-12 13:00:00,1,543,545.8627561999373,-2.86275619993728
2012-08-12,14,2012-08-12 14:00:00,1,579,564.1980101598751,14.801989840124861
2012-08-12,15,2012-08-12 15:00:00,1,577,554.8370727281854,22.162927271814624
2012-08-12,16,2012-08-12 16:00:00,1,513,532.2553257658429,-19.25532576584294
2012-08-12,17,2012-08-12 17:00:00,1,505,508.41780984853494,-3.4178098485349437
2012-08-12,18,2012-08-12 18:00:00,1,491,485.05347882653655,5.946521173463452
2012-08-12,19,2012-08-12 19:00:00,1,465,425.94417190274584,39.055828097254164
2012-08-12,20,2012-08-12 20:00:00,1,300,353.76052319461616,-53.760523194616155
2012-08-12,21,2012-08-12 21:00:00,1,220,258.7860266646126,-38.78602666461262
2012-08-12,22,2012-08-12 22:00:00,1,181,190.56284315957998,-9.562843159579984
2012-08-12,23,2012-08-12 23:00:00,1,110,138.4014712932188,-28.401471293218805
2012-08-13,0,2012-08-13 00:00:00,1,47,64.0566210085083,-17.0566210085083
2012-08-13,1,2012-08-13 01:00:00,1,14,37.72393779889892,-23.723937798898923
2012-08-13,2,2012-08-13 02:00:00,1,9,11.352350642895892,-2.3523506428958925
2012-08-13,3,2012-08-13 03:00:00,1,6,13.971986165819807,-7.971986165819807
2012-08-13,4,2012-08-13 04:00:00,1,11,7.2875953417807775,3.7124046582192225
2012-08-13,5,2012-08-13 05:00:00,1,36,35.94654458663747,0.05345541336252779
2012-08-13,6,2012-08-13 06:00:00,1,159,155.21080101819365,3.7891989818063507
2012-08-13,7,2012-08-13 07:00:00,1,436,391.1441389781799,44.85586102182009
2012-08-13,8,2012-08-13 08:00:00,2,673,484.7887965805206,188.21120341947938
2012-08-13,9,2012-08-13 09:00:00,2,305,285.1852222833522,19.814777716647825
2012-08-13,10,2012-08-13 10:00:00,2,199,212.81598260770934,-13.815982607709344
2012-08-13,11,2012-08-13 11:00:00,1,245,240.67090914148417,4.329090858515826
2012-08-13,12,2012-08-13 12:00:00,1,276,279.05667154587485,-3.056671545874849
2012-08-13,13,2012-08-13 13:00:00,1,254,269.20635297567696,-15.206352975676964
2012-08-13,14,2012-08-13 14:00:00,1,248,260.2497911838471,-12.249791183847094
2012-08-13,15,2012-08-13 15:00:00,1,274,276.1552075660418,-2.1552075660417813
2012-08-13,16,2012-08-13 16:00:00,1,464,372.37264058544446,91.62735941455554
2012-08-13,17,2012-08-13 17:00:00,1,818,726.5527557553497,91.44724424465028
2012-08-13,18,2012-08-13 18:00:00,1,812,719.4052897322879,92.59471026771212
2012-08-13,19,2012-08-13 19:00:00,1,555,508.3059550838706,46.69404491612943
2012-08-13,20,2012-08-13 20:00:00,1,432,359.69063942186136,72.30936057813864
2012-08-13,21,2012-08-13 21:00:00,1,290,262.1487643259834,27.851235674016607
2012-08-13,22,2012-08-13 22:00:00,1,192,187.65415504396597,4.345844956034028
2012-08-13,23,2012-08-13 23:00:00,1,128,98.93068411784333,29.069315882156673
2012-08-14,0,2012-08-14 00:00:00,1,60,64.98057146552199,-4.98057146552199
2012-08-14,1,2012-08-14 01:00:00,1,27,46.16521049079304,-19.165210490793037
2012-08-14,2,2012-08-14 02:00:00,2,11,68.34284118201938,-57.342841182019384
2012-08-14,3,2012-08-14 03:00:00,2,3,70.7315830604779,-67.7315830604779
2012-08-14,4,2012-08-14 04:00:00,2,5,66.1345028964316,-61.1345028964316
2012-08-14,5,2012-08-14 05:00:00,2,36,88.24694811874348,-52.246948118743475
2012-08-14,6,2012-08-14 06:00:00,3,64,89.97444172011059,-25.97444172011059
2012-08-14,7,2012-08-14 07:00:00,2,179,331.8744850542866,-152.8744850542866
2012-08-14,8,2012-08-14 08:00:00,2,618,583.4907861777303,34.50921382226966
2012-08-14,9,2012-08-14 09:00:00,2,402,289.1208109571439,112.87918904285613
2012-08-14,10,2012-08-14 10:00:00,1,208,186.93414307984264,21.06585692015736
2012-08-14,11,2012-08-14 11:00:00,1,196,242.31858157188913,-46.318581571889126
2012-08-14,12,2012-08-14 12:00:00,1,300,261.77055463095655,38.22944536904345
2012-08-14,13,2012-08-14 13:00:00,1,286,243.77712414674124,42.222875853258756
2012-08-14,14,2012-08-14 14:00:00,1,255,255.6084875481354,-0.6084875481354004
2012-08-14,15,2012-08-14 15:00:00,1,283,244.16915119956033,38.83084880043967
2012-08-14,16,2012-08-14 16:00:00,1,458,372.1165653977867,85.8834346022133
2012-08-14,17,2012-08-14 17:00:00,3,812,542.9162626403619,269.0837373596381
2012-08-14,18,2012-08-14 18:00:00,1,854,680.0757531559686,173.92424684403136
2012-08-14,19,2012-08-14 19:00:00,1,627,451.4451563749036,175.5548436250964
2012-08-14,20,2012-08-14 20:00:00,1,436,370.0676431683227,65.93235683167728
2012-08-14,21,2012-08-14 21:00:00,1,308,266.743355063893,41.25664493610702
2012-08-14,22,2012-08-14 22:00:00,1,189,210.81991642458337,-21.81991642458337
2012-08-14,23,2012-08-14 23:00:00,1,167,123.3457658794327,43.654234120567295
2012-08-15,0,2012-08-15 00:00:00,1,60,81.81759617297973,-21.817596172979734
2012-08-15,1,2012-08-15 01:00:00,1,37,51.504306994313716,-14.504306994313716
2012-08-15,2,2012-08-15 02:00:00,1,8,56.86799172480094,-48.86799172480094
2012-08-15,3,2012-08-15 03:00:00,1,11,55.67694049888776,-44.67694049888776
2012-08-15,4,2012-08-15 04:00:00,1,4,-2.34319006257481,6.34319006257481
2012-08-15,5,2012-08-15 05:00:00,1,39,45.49209211739474,-6.492092117394741
2012-08-15,6,2012-08-15 06:00:00,1,172,147.93235563963006,24.06764436036994
2012-08-15,7,2012-08-15 07:00:00,2,492,365.31739687055966,126.68260312944034
2012-08-15,8,2012-08-15 08:00:00,2,682,501.77183070254205,180.22816929745795
2012-08-15,9,2012-08-15 09:00:00,2,367,292.33566057230604,74.66433942769396
2012-08-15,10,2012-08-15 10:00:00,2,233,205.4833840223847,27.516615977615288
2012-08-15,11,2012-08-15 11:00:00,2,235,221.057855840189,13.942144159810994
2012-08-15,12,2012-08-15 12:00:00,1,307,262.6993063921164,44.3006936078836
2012-08-15,13,2012-08-15 13:00:00,2,294,227.17006742425968,66.82993257574032
2012-08-15,14,2012-08-15 14:00:00,2,255,213.63390131741534,41.36609868258466
2012-08-15,15,2012-08-15 15:00:00,1,266,243.97007698445037,22.029923015549628
2012-08-15,16,2012-08-15 16:00:00,1,431,364.1949906373108,66.80500936268919
2012-08-15,17,2012-08-15 17:00:00,1,851,718.8497226196334,132.15027738036656
2012-08-15,18,2012-08-15 18:00:00,1,848,726.9040477477633,121.09595225223666
2012-08-15,19,2012-08-15 19:00:00,1,649,495.67834779661746,153.32165220338254
2012-08-15,20,2012-08-15 20:00:00,1,427,365.06370916043727,61.93629083956273
2012-08-15,21,2012-08-15 21:00:00,1,315,267.29594447557685,47.704055524423154
2012-08-15,22,2012-08-15 22:00:00,1,226,214.90070350818002,11.099296491819985
2012-08-15,23,2012-08-15 23:00:00,1,138,121.28439549122209,16.715604508777915
2012-08-16,0,2012-08-16 00:00:00,1,76,67.6667622354805,8.333237764519495
2012-08-16,1,2012-08-16 01:00:00,1,21,15.635241094911573,5.3647589050884275
2012-08-16,2,2012-08-16 02:00:00,1,15,30.96161604082096,-15.96161604082096
2012-08-16,3,2012-08-16 03:00:00,1,4,6.507258190979227,-2.5072581909792273
2012-08-16,4,2012-08-16 04:00:00,1,5,7.782355330762634,-2.782355330762634
2012-08-16,5,2012-08-16 05:00:00,1,37,19.232973621764184,17.767026378235816
2012-08-16,6,2012-08-16 06:00:00,1,165,126.69747021675445,38.30252978324555
2012-08-16,7,2012-08-16 07:00:00,1,464,390.3483685414144,73.6516314585856
2012-08-16,8,2012-08-16 08:00:00,1,682,543.1233217507233,138.87667824927667
2012-08-16,9,2012-08-16 09:00:00,1,337,293.6974082388145,43.30259176118551
2012-08-16,10,2012-08-16 10:00:00,1,199,214.57801653458372,-15.578016534583725
2012-08-16,11,2012-08-16 11:00:00,1,274,257.8201157039753,16.17988429602468
2012-08-16,12,2012-08-16 12:00:00,1,343,282.1080983312576,60.89190166874238
2012-08-16,13,2012-08-16 13:00:00,1,300,283.2534342848629,16.74656571513708
2012-08-16,14,2012-08-16 14:00:00,1,248,260.53946025234427,-12.53946025234427
2012-08-16,15,2012-08-16 15:00:00,1,260,288.34871737436754,-28.34871737436754
2012-08-16,16,2012-08-16 16:00:00,1,419,386.4989949093624,32.50100509063759
2012-08-16,17,2012-08-16 17:00:00,1,897,724.0594909004649,172.94050909953512
2012-08-16,18,2012-08-16 18:00:00,1,832,701.7465066490214,130.2534933509786
2012-08-16,19,2012-08-16 19:00:00,1,677,534.43749643972,142.56250356028
2012-08-16,20,2012-08-16 20:00:00,1,514,370.1968576422393,143.8031423577607
2012-08-16,21,2012-08-16 21:00:00,1,356,280.5769487777014,75.42305122229862
2012-08-16,22,2012-08-16 22:00:00,1,254,216.57898240492878,37.42101759507122
2012-08-16,23,2012-08-16 23:00:00,1,226,149.2484497646007,76.75155023539929
2012-08-17,0,2012-08-17 00:00:00,1,88,36.22217267694575,51.77782732305425
2012-08-17,1,2012-08-17 01:00:00,1,54,13.838385339362937,40.16161466063706
2012-08-17,2,2012-08-17 02:00:00,1,19,-6.1837626758070865,25.18376267580709
2012-08-17,3,2012-08-17 03:00:00,1,6,-17.331781847611303,23.331781847611303
2012-08-17,4,2012-08-17 04:00:00,1,9,-20.050702180061105,29.050702180061105
2012-08-17,5,2012-08-17 05:00:00,1,36,11.880275779090068,24.11972422090993
2012-08-17,6,2012-08-17 06:00:00,1,157,116.1276688204541,40.872331179545895
2012-08-17,7,2012-08-17 07:00:00,1,379,373.93262021939313,5.0673797806068706
2012-08-17,8,2012-08-17 08:00:00,1,668,608.590733498795,59.409266501205025
2012-08-17,9,2012-08-17 09:00:00,1,378,325.14450064607,52.855499353929986
2012-08-17,10,2012-08-17 10:00:00,1,231,212.86240795746826,18.137592042531736
2012-08-17,11,2012-08-17 11:00:00,1,303,234.48393050603175,68.51606949396825
2012-08-17,12,2012-08-17 12:00:00,1,365,275.8166551173274,89.1833448826726
2012-08-17,13,2012-08-17 13:00:00,1,357,268.0605601325997,88.93943986740032
2012-08-17,14,2012-08-17 14:00:00,1,328,242.93710763032544,85.06289236967456
2012-08-17,15,2012-08-17 15:00:00,1,383,240.87675318090322,142.12324681909678
2012-08-17,16,2012-08-17 16:00:00,2,488,335.14947515447756,152.85052484552244
2012-08-17,17,2012-08-17 17:00:00,1,791,602.2863591674985,188.71364083250148
2012-08-17,18,2012-08-17 18:00:00,2,669,503.7208795342525,165.2791204657475
2012-08-17,19,2012-08-17 19:00:00,2,491,373.77490572728857,117.22509427271143
2012-08-17,20,2012-08-17 20:00:00,2,359,289.79450089881095,69.20549910118905
2012-08-17,21,2012-08-17 21:00:00,2,255,218.3480486224246,36.65195137757539
2012-08-17,22,2012-08-17 22:00:00,3,213,90.0917529576269,122.9082470423731
2012-08-17,23,2012-08-17 23:00:00,3,121,77.92977429309217,43.070225706907834
2012-08-18,0,2012-08-18 00:00:00,2,105,99.2385675377662,5.761432462233799
2012-08-18,1,2012-08-18 01:00:00,3,92,41.52182018898453,50.47817981101547
2012-08-18,2,2012-08-18 02:00:00,3,43,24.83448943677919,18.16551056322081
2012-08-18,3,2012-08-18 03:00:00,1,30,14.58485818929599,15.41514181070401
2012-08-18,4,2012-08-18 04:00:00,1,13,27.938121747018695,-14.938121747018695
2012-08-18,5,2012-08-18 05:00:00,1,9,21.823447748432727,-12.823447748432727
2012-08-18,6,2012-08-18 06:00:00,1,27,70.97031598607148,-43.97031598607148
2012-08-18,7,2012-08-18 07:00:00,1,64,104.2681780021251,-40.2681780021251
2012-08-18,8,2012-08-18 08:00:00,1,189,208.87256531166295,-19.872565311662953
2012-08-18,9,2012-08-18 09:00:00,1,292,313.1676779920404,-21.16767799204041
2012-08-18,10,2012-08-18 10:00:00,1,480,392.9889687116544,87.01103128834558
2012-08-18,11,2012-08-18 11:00:00,1,536,453.4470813418304,82.55291865816957
2012-08-18,12,2012-08-18 12:00:00,1,654,598.2663172407523,55.7336827592477
2012-08-18,13,2012-08-18 13:00:00,1,644,597.3517217397854,46.648278260214624
2012-08-18,14,2012-08-18 14:00:00,1,598,603.2177027287852,-5.217702728785184
2012-08-18,15,2012-08-18 15:00:00,1,596,601.168085794042,-5.1680857940419855
2012-08-18,16,2012-08-18 16:00:00,1,641,559.3923556790957,81.60764432090434
2012-08-18,17,2012-08-18 17:00:00,1,635,566.9029423407334,68.09705765926662
2012-08-18,18,2012-08-18 18:00:00,1,554,514.7204627059662,39.279537294033844
2012-08-18,19,2012-08-18 19:00:00,1,488,420.03915905185545,67.96084094814455
2012-08-18,20,2012-08-18 20:00:00,1,341,372.7411371216852,-31.7411371216852
2012-08-18,21,2012-08-18 21:00:00,1,338,291.282891074067,46.71710892593302
2012-08-18,22,2012-08-18 22:00:00,1,261,256.2001185464331,4.799881453566911
2012-08-18,23,2012-08-18 23:00:00,1,235,156.16291025361747,78.83708974638253
2012-08-19,0,2012-08-19 00:00:00,1,187,160.49247693951324,26.50752306048676
2012-08-19,1,2012-08-19 01:00:00,1,131,67.12246791630542,63.877532083694575
2012-08-19,2,2012-08-19 02:00:00,2,119,73.1691127313671,45.83088726863291
2012-08-19,3,2012-08-19 03:00:00,2,55,106.40484725513043,-51.404847255130434
2012-08-19,4,2012-08-19 04:00:00,2,26,36.49712369214308,-10.497123692143077
2012-08-19,5,2012-08-19 05:00:00,2,11,27.188370654321687,-16.188370654321687
2012-08-19,6,2012-08-19 06:00:00,2,20,87.7361483080257,-67.7361483080257
2012-08-19,7,2012-08-19 07:00:00,2,41,136.2345463879235,-95.2345463879235
2012-08-19,8,2012-08-19 08:00:00,2,124,184.22427060424812,-60.22427060424812
2012-08-19,9,2012-08-19 09:00:00,2,270,232.74456110154853,37.25543889845147
2012-08-19,10,2012-08-19 10:00:00,2,425,289.23270609340483,135.76729390659517
2012-08-19,11,2012-08-19 11:00:00,3,272,211.93616830383252,60.06383169616748
2012-08-19,12,2012-08-19 12:00:00,3,298,298.6348804483212,-0.634880448321212
2012-08-19,13,2012-08-19 13:00:00,3,162,218.77644762807128,-56.77644762807128
2012-08-19,14,2012-08-19 14:00:00,3,149,267.55014377361255,-118.55014377361255
2012-08-19,15,2012-08-19 15:00:00,2,276,437.2672865489665,-161.26728654896652
2012-08-19,16,2012-08-19 16:00:00,2,356,427.3414607266665,-71.34146072666653
2012-08-19,17,2012-08-19 17:00:00,2,343,371.22158300036097,-28.221583000360965
2012-08-19,18,2012-08-19 18:00:00,2,377,352.6001753002939,24.399824699706073
2012-08-19,19,2012-08-19 19:00:00,2,341,320.40471540791845,20.595284592081555
2012-08-19,20,2012-08-19 20:00:00,2,274,262.7206582985666,11.279341701433395
2012-08-19,21,2012-08-19 21:00:00,3,190,121.39657241046574,68.60342758953426
2012-08-19,22,2012-08-19 22:00:00,2,56,152.98247780498036,-96.98247780498036
2012-08-19,23,2012-08-19 23:00:00,2,46,106.35756970741089,-60.35756970741089
2012-08-20,0,2012-08-20 00:00:00,2,26,33.13341302971192,-7.133413029711917
2012-08-20,1,2012-08-20 01:00:00,1,10,19.24891786299097,-9.248917862990972
2012-08-20,2,2012-08-20 02:00:00,1,5,12.242826994616742,-7.242826994616742
2012-08-20,3,2012-08-20 03:00:00,1,3,4.427207743533768,-1.427207743533768
2012-08-20,4,2012-08-20 04:00:00,2,7,2.293910481800103,4.706089518199898
2012-08-20,5,2012-08-20 05:00:00,2,37,19.694230849817732,17.305769150182268
2012-08-20,6,2012-08-20 06:00:00,2,161,108.2453749839789,52.754625016021095
2012-08-20,7,2012-08-20 07:00:00,2,442,370.07634351964833,71.92365648035167
2012-08-20,8,2012-08-20 08:00:00,2,655,614.1447603110244,40.855239688975644
2012-08-20,9,2012-08-20 09:00:00,2,357,270.0475624676862,86.95243753231381
2012-08-20,10,2012-08-20 10:00:00,2,193,181.84240919788587,11.157590802114129
2012-08-20,11,2012-08-20 11:00:00,1,241,222.7954132590386,18.20458674096139
2012-08-20,12,2012-08-20 12:00:00,2,282,233.08172019880772,48.918279801192284
2012-08-20,13,2012-08-20 13:00:00,1,291,245.85058371298004,45.14941628701996
2012-08-20,14,2012-08-20 14:00:00,1,275,240.79413522757707,34.20586477242293
2012-08-20,15,2012-08-20 15:00:00,1,309,247.7910120577867,61.2089879422133
2012-08-20,16,2012-08-20 16:00:00,1,460,351.6664689665557,108.33353103344427
2012-08-20,17,2012-08-20 17:00:00,1,893,660.7357539140773,232.26424608592265
2012-08-20,18,2012-08-20 18:00:00,2,815,516.9656964874614,298.0343035125386
2012-08-20,19,2012-08-20 19:00:00,2,299,401.3212738261822,-102.32127382618222
2012-08-20,20,2012-08-20 20:00:00,2,261,225.385950238596,35.614049761404004
2012-08-20,21,2012-08-20 21:00:00,1,245,204.83440791970804,40.16559208029196
2012-08-20,22,2012-08-20 22:00:00,2,161,139.11205154197253,21.887948458027466
2012-08-20,23,2012-08-20 23:00:00,2,102,69.63414008492464,32.36585991507536
2012-08-21,0,2012-08-21 00:00:00,2,59,36.91291297769648,22.08708702230352
2012-08-21,1,2012-08-21 01:00:00,2,33,24.880933782005602,8.119066217994398
2012-08-21,2,2012-08-21 02:00:00,2,8,1.7504682272395158,6.249531772760484
2012-08-21,3,2012-08-21 03:00:00,1,3,7.769681327508766,-4.769681327508766
2012-08-21,4,2012-08-21 04:00:00,1,4,2.3920408769336645,1.6079591230663355
2012-08-21,5,2012-08-21 05:00:00,1,34,25.199328979560118,8.800671020439882
2012-08-21,6,2012-08-21 06:00:00,1,169,122.57102741587471,46.42897258412529
2012-08-21,7,2012-08-21 07:00:00,1,519,416.4556625739029,102.54433742609712
2012-08-21,8,2012-08-21 08:00:00,1,723,622.1770109605578,100.82298903944218
2012-08-21,9,2012-08-21 09:00:00,1,328,279.9245612722512,48.075438727748804
2012-08-21,10,2012-08-21 10:00:00,1,178,208.5933467305315,-30.593346730531493
2012-08-21,11,2012-08-21 11:00:00,1,256,229.56859516594122,26.43140483405878
2012-08-21,12,2012-08-21 12:00:00,1,305,292.4995872794475,12.500412720552504
2012-08-21,13,2012-08-21 13:00:00,1,331,283.01664653519686,47.983353464803145
2012-08-21,14,2012-08-21 14:00:00,1,302,284.3365171504132,17.663482849586785
2012-08-21,15,2012-08-21 15:00:00,1,302,294.4138274157702,7.586172584229814
2012-08-21,16,2012-08-21 16:00:00,1,467,405.8335242424986,61.166475757501416
2012-08-21,17,2012-08-21 17:00:00,1,878,738.3030666443933,139.6969333556067
2012-08-21,18,2012-08-21 18:00:00,1,625,718.6312489652435,-93.63124896524346
2012-08-21,19,2012-08-21 19:00:00,3,476,322.13826890558056,153.86173109441944
2012-08-21,20,2012-08-21 20:00:00,1,358,319.7040166111302,38.295983388869786
2012-08-21,21,2012-08-21 21:00:00,1,280,243.21057413422477,36.78942586577523
2012-08-21,22,2012-08-21 22:00:00,1,232,193.9930837134113,38.006916286588705
2012-08-21,23,2012-08-21 23:00:00,1,136,91.3467897045903,44.65321029540971
2012-08-22,0,2012-08-22 00:00:00,1,55,39.553095504405135,15.446904495594865
2012-08-22,1,2012-08-22 01:00:00,1,21,26.47362051245012,-5.473620512450118
2012-08-22,2,2012-08-22 02:00:00,1,17,24.610671931874496,-7.610671931874496
2012-08-22,3,2012-08-22 03:00:00,1,7,22.3291962951728,-15.3291962951728
2012-08-22,4,2012-08-22 04:00:00,1,8,8.861882726707972,-0.8618827267079716
2012-08-22,5,2012-08-22 05:00:00,1,40,19.175725702191517,20.824274297808483
2012-08-22,6,2012-08-22 06:00:00,1,187,161.9212297114695,25.078770288530507
2012-08-22,7,2012-08-22 07:00:00,1,553,421.3953134107817,131.60468658921832
2012-08-22,8,2012-08-22 08:00:00,1,740,539.9309152468182,200.06908475318176
2012-08-22,9,2012-08-22 09:00:00,1,376,302.7205585062092,73.27944149379078
2012-08-22,10,2012-08-22 10:00:00,1,225,211.1668762534708,13.833123746529196
2012-08-22,11,2012-08-22 11:00:00,1,267,239.35292758770493,27.647072412295074
2012-08-22,12,2012-08-22 12:00:00,1,312,265.82269438118914,46.17730561881086
2012-08-22,13,2012-08-22 13:00:00,1,316,260.58614121384903,55.41385878615097
2012-08-22,14,2012-08-22 14:00:00,1,266,262.51633044965064,3.4836695503493615
2012-08-22,15,2012-08-22 15:00:00,1,316,256.3155366507984,59.68446334920162
2012-08-22,16,2012-08-22 16:00:00,3,460,285.9476470082814,174.05235299171858
2012-08-22,17,2012-08-22 17:00:00,3,783,601.3710552449835,181.6289447550165
2012-08-22,18,2012-08-22 18:00:00,3,683,580.9364418122673,102.06355818773272
2012-08-22,19,2012-08-22 19:00:00,2,580,423.2958987857798,156.7041012142202
2012-08-22,20,2012-08-22 20:00:00,1,391,336.6520506820359,54.347949317964094
2012-08-22,21,2012-08-22 21:00:00,1,351,247.48218704988867,103.51781295011133
2012-08-22,22,2012-08-22 22:00:00,1,281,196.42950093582286,84.57049906417714
2012-08-22,23,2012-08-22 23:00:00,1,140,94.01498353391611,45.98501646608389
2012-08-23,0,2012-08-23 00:00:00,1,60,59.919255389210946,0.08074461078905415
2012-08-23,1,2012-08-23 01:00:00,1,25,28.192816582584435,-3.1928165825844346
2012-08-23,2,2012-08-23 02:00:00,1,20,4.534877000398109,15.465122999601892
2012-08-23,3,2012-08-23 03:00:00,1,9,2.476479174371807,6.523520825628193
2012-08-23,4,2012-08-23 04:00:00,1,6,-3.1996991002813493,9.19969910028135
2012-08-23,5,2012-08-23 05:00:00,1,37,26.26475344281954,10.73524655718046
2012-08-23,6,2012-08-23 06:00:00,2,192,117.14380506525163,74.85619493474837
2012-08-23,7,2012-08-23 07:00:00,2,481,383.16672119362164,97.83327880637836
2012-08-23,8,2012-08-23 08:00:00,2,707,501.66035684811214,205.33964315188786
2012-08-23,9,2012-08-23 09:00:00,2,412,282.2496919018923,129.75030809810772
2012-08-23,10,2012-08-23 10:00:00,1,233,213.3620314704811,19.6379685295189
2012-08-23,11,2012-08-23 11:00:00,1,278,239.3314525002844,38.6685474997156
2012-08-23,12,2012-08-23 12:00:00,1,332,291.9202286282979,40.07977137170212
2012-08-23,13,2012-08-23 13:00:00,1,346,263.9006030848506,82.09939691514938
2012-08-23,14,2012-08-23 14:00:00,1,305,252.9946247917157,52.005375208284306
2012-08-23,15,2012-08-23 15:00:00,1,305,256.6729353976992,48.32706460230082
2012-08-23,16,2012-08-23 16:00:00,1,465,374.3694295870476,90.63057041295241
2012-08-23,17,2012-08-23 17:00:00,1,820,752.7989671979191,67.20103280208093
2012-08-23,18,2012-08-23 18:00:00,1,941,728.7100355996181,212.2899644003819
2012-08-23,19,2012-08-23 19:00:00,1,633,525.3143832002119,107.68561679978814
2012-08-23,20,2012-08-23 20:00:00,1,474,353.6712081811957,120.32879181880429
2012-08-23,21,2012-08-23 21:00:00,1,329,271.4100901478033,57.58990985219668
